ID,pred
25448,0.04876666379193746
25449,0.56144101524866
25450,0.027598439178638065
25451,0.02973278902000699
25452,0.11930511949039085
25453,0.003220929908352016
25454,0.36019682760980803
25455,0.011085556644069988
25456,-0.004793765292967378
25457,0.7244365734153181
25458,0.3078991526246354
25459,0.007209802865985479
25460,0.06752908036232372
25461,-0.0007690030291415684
25462,0.042043483688997116
25463,0.6624699175839233
25464,0.07072755795565214
25465,-0.026267360803703385
25466,0.11660834559587216
25467,0.5778740897367041
25468,0.15297884793044442
25469,-0.013935624654205142
25470,0.05224073800678826
25471,0.03509976929442754
25472,-0.0002827880601234539
25473,0.06539285764856269
25474,0.019523616003196312
25475,0.002322336796204083
25476,0.02159213632194816
25477,-0.0008148914739915247
25478,0.6306768601838144
25479,0.03168917367366965
25480,0.0695462441536673
25481,0.049927730081623156
25482,0.01455346560913802
25483,0.0001448362093596639
25484,0.09609020049086564
25485,0.6989377217019573
25486,0.06711342936227842
25487,-0.03317612249156557
25488,0.5953290629103338
25489,0.13809188267408073
25490,0.6374101426103518
25491,0.6018980965325782
25492,-0.02473687667303692
25493,0.7161875105572721
25494,0.20740178088790756
25495,0.12807993868858386
25496,-0.007634569012450618
25497,0.02353713311220175
25498,-0.00764557175081948
25499,0.04156964777462664
25500,0.015273904164155791
25501,0.05557583777821848
25502,0.6352071251073643
25503,-0.012225010438767878
25504,-0.014957363239965174
25505,0.6146126238391485
25506,0.07127484442976527
25507,0.048578747581984744
25508,0.036254845836549116
25509,0.04230578062649629
25510,0.12281319634983887
25511,0.08613600336392979
25512,0.05408532006441168
25513,0.03880864343028845
25514,-0.0149725381361141
25515,0.20327117382814708
25516,0.030334029693657283
25517,-0.03388043612935303
25518,0.6681659251310037
25519,0.005546099687433664
25520,0.14750164972903398
25521,0.030734022294133537
25522,0.026480210506255444
25523,0.11739331442999854
25524,-0.01748045348658678
25525,0.12878222709200837
25526,0.17971374028738615
25527,0.06446968763130209
25528,-0.00030229224860726933
25529,0.1220593068286635
25530,-0.0256803265981006
25531,0.041707799592337017
25532,0.07211513385956227
25533,0.05966751684665657
25534,0.05237535597591238
25535,0.02988940246638251
25536,0.12191370686306574
25537,-0.05629484091285341
25538,0.04204398546734221
25539,0.24564198830595768
25540,0.7408393033444798
25541,0.16824327837063704
25542,0.03932941747175572
25543,0.04156033072528735
25544,0.050462407245990534
25545,0.0009074812568920787
25546,0.03055844081345352
25547,-0.024534843158749386
25548,0.058230020555108564
25549,-0.03381257380239407
25550,0.028125778310819707
25551,0.10558413211371806
25552,0.13582189965772476
25553,0.008377626953471135
25554,-0.012162346394521184
25555,0.046410980589187356
25556,0.7720698282340215
25557,0.5208188430818032
25558,-0.056747664300531825
25559,-0.0009756364793928746
25560,0.07084996422340924
25561,0.13843987210167646
25562,-0.005043977091245114
25563,0.02634060368782558
25564,0.03030601403484122
25565,0.02643608056388115
25566,0.08519858047347861
25567,0.07015306744029724
25568,0.30718820462875307
25569,0.04206154068027297
25570,0.0883469725004023
25571,0.12999393701968068
25572,0.009635431485458701
25573,0.00256597077984691
25574,0.008059184097281125
25575,-0.005900831235032017
25576,0.05298209060973805
25577,0.04010212348963438
25578,-0.03761172179161616
25579,0.01985812744641302
25580,-0.0056554184047737655
25581,0.05769278903367685
25582,0.07169678211720786
25583,0.6737039452310993
25584,0.028413824805525942
25585,0.2514271748333575
25586,-0.015317169167400307
25587,-0.007708081717947152
25588,0.02533891525176149
25589,-0.011578057752874016
25590,-0.015479413029080076
25591,-0.0038299564789265744
25592,0.0882576478932316
25593,0.04789626957756453
25594,0.07550582182620424
25595,0.9456532346292454
25596,0.6595416635627525
25597,0.015616602357730186
25598,0.6118094282802309
25599,0.025498693398957842
25600,0.010933931140489198
25601,-0.029298841969555647
25602,0.018122101561073342
25603,0.04181843101678716
25604,0.06551441379711312
25605,0.05875687369413643
25606,0.6929549101858488
25607,0.030569599196068845
25608,0.0007222825469822003
25609,0.03248597977494572
25610,0.017440651936421858
25611,0.6541758056974081
25612,0.07086180390652241
25613,0.017443950860672866
25614,0.9651755762467554
25615,0.036999468467561386
25616,-0.00879063180356919
25617,-0.025266207172010564
25618,0.8179850645579554
25619,0.044846477304573834
25620,0.5716276087622174
25621,0.04030725239853955
25622,0.04542366984992255
25623,-0.014799876840144263
25624,0.11717277163552275
25625,0.17061426815334071
25626,-0.00018081816061106537
25627,0.015573641890650775
25628,0.0808778717120508
25629,0.07556330072568261
25630,0.02540877998828145
25631,0.8135562494603551
25632,0.20003420785737813
25633,0.03707119831848263
25634,0.0810801548296062
25635,-0.03729819020055453
25636,0.0706051812556318
25637,-0.01839041915523997
25638,0.10890117562206272
25639,-0.016834365915130784
25640,-0.041822717277269515
25641,0.07223807400673768
25642,0.07957644642833644
25643,-0.013026162425226015
25644,-0.027778496640977948
25645,0.5723112162558665
25646,-0.013080470740890554
25647,-0.006711253218146626
25648,0.18012889067527144
25649,0.7205602245780109
25650,0.2118312932795532
25651,-0.004449387583426848
25652,0.09814636110650007
25653,0.23481686816568959
25654,0.037937443532311044
25655,0.036342074665847504
25656,0.7149765034017703
25657,0.08607106044853846
25658,0.04751319549642419
25659,0.015301235017244369
25660,0.02512878082555761
25661,0.03892539820183076
25662,0.05592276226888229
25663,0.14979872561589747
25664,0.03318965111235184
25665,0.0411578743193485
25666,0.04850619731266802
25667,-0.021288836057549786
25668,0.03567119095391015
25669,0.06539120248730222
25670,0.0555189889779909
25671,0.10168973674913664
25672,-0.020491720161976108
25673,-0.011245035431845934
25674,0.022543924890127742
25675,0.3512832646675593
25676,-0.04059892581937238
25677,0.07956322704135407
25678,-0.00830021055897781
25679,0.06258913775119367
25680,0.03515822854286822
25681,0.022932367806043977
25682,0.0381015484404429
25683,0.08853898994990742
25684,0.03294137839204182
25685,-0.03331640293228203
25686,0.633715178797575
25687,-0.0033349389798462276
25688,0.011869858465259592
25689,0.05739024134286813
25690,0.10064484104111202
25691,0.03609455891906645
25692,0.10904529081665265
25693,0.05173222356497162
25694,-0.02016985666802298
25695,0.02648287229150642
25696,0.002485974746646774
25697,0.6974873618041595
25698,0.0071240794755867975
25699,-0.00800363139176713
25700,0.011143863529674294
25701,0.13430504854284944
25702,0.02475130006069544
25703,0.07012975568016527
25704,0.022788661189948323
25705,0.06262409401497727
25706,0.7401331200358495
25707,0.05666400780053478
25708,0.6012090150333735
25709,0.22100852094671308
25710,0.0651745406302724
25711,0.06639169130213507
25712,-0.027138350702345073
25713,0.030912511811844706
25714,0.09908112726646248
25715,-0.00781704504236927
25716,0.020457654401949577
25717,0.0556456542063629
25718,-0.04443785027602136
25719,0.9871440685984807
25720,0.05492792125515769
25721,0.06930220516147638
25722,0.10001276369366327
25723,0.2211571295601587
25724,-0.005336766394692355
25725,-0.021287244186843367
25726,0.06583188042351705
25727,0.04329526935369246
25728,0.07865771802029006
25729,-0.04042330811016449
25730,0.0038133233482979256
25731,0.0019823767970014727
25732,0.022449408307860422
25733,0.13790498573775212
25734,0.08098952913233828
25735,0.5581682165990458
25736,0.022119382848053953
25737,0.035387102710138424
25738,0.3365904897220726
25739,0.025899343859166535
25740,0.04179268846767607
25741,-0.02663208246651545
25742,0.0005449398032440489
25743,-0.05280879136614805
25744,0.06610768193710909
25745,-0.05807084473218932
25746,-1.6980873969896226e-05
25747,0.04694991618569595
25748,0.8517181783506578
25749,0.6943821303980492
25750,0.02948765522062302
25751,0.007143589591836932
25752,0.0007716584903517815
25753,0.1302500992326869
25754,0.0808276488164566
25755,0.005305306529373388
25756,0.05817209306106422
25757,0.10684402303827759
25758,0.7043891566416899
25759,0.0618622665932453
25760,0.6592789966648093
25761,0.06236940036990016
25762,0.2430869049170652
25763,-0.0363568999141843
25764,0.029401866796969753
25765,0.012685258219664236
25766,0.022867674857995693
25767,0.09765487371543388
25768,0.03325737762512894
25769,0.08257880500924236
25770,0.014952850136422932
25771,0.8466815592182861
25772,0.1347916753064015
25773,0.004232701826237764
25774,-0.0013199799403556395
25775,0.09965245982021498
25776,0.1768337563887157
25777,0.008776592470919553
25778,0.10823082243798177
25779,0.8830301411232035
25780,0.1353559721163721
25781,0.05762754238104047
25782,0.3802193847423567
25783,0.08194458649928613
25784,0.12470705327557588
25785,0.6196693298683681
25786,0.6338179962456989
25787,0.006109581773617423
25788,0.03972014339123625
25789,0.043207949869924794
25790,0.06848280622646505
25791,0.03130342671502821
25792,0.04007403953625863
25793,0.026455106626171912
25794,-0.03768023723643952
25795,0.740310329396783
25796,0.046000663658136196
25797,0.038285908133983956
25798,0.023350157676203548
25799,0.7515854660863
25800,0.027319292820413107
25801,0.05358441246303704
25802,-0.034580884616995766
25803,-0.005452913583136168
25804,0.10650429243823142
25805,-0.015184892656293775
25806,0.013078806765357484
25807,0.015683885670034634
25808,0.005771487314925661
25809,0.02215043512105118
25810,0.03875720414733472
25811,0.16372450285987886
25812,0.0673376826897899
25813,0.03686018160627101
25814,-0.0027363322065799833
25815,0.0652372605818895
25816,0.7735132611021174
25817,-0.012458918888841986
25818,0.02344237141602888
25819,0.4759860402994005
25820,0.07066525994178677
25821,-0.0022542463422260406
25822,-0.025186453310916027
25823,0.6400071292597808
25824,0.11569710591566715
25825,0.07059300368820545
25826,0.11408360547090612
25827,0.009357527158394177
25828,0.07905646779888015
25829,0.7358648610059595
25830,0.537253980115304
25831,0.1591491795199529
25832,-0.04177906982541682
25833,0.08720430715735034
25834,0.7218861615676091
25835,0.03307993830597153
25836,-0.0284142517830247
25837,0.13046134294998588
25838,0.07168153342075115
25839,1.1022275072582421
25840,0.011692995644735513
25841,0.7663323127978658
25842,0.042538850239693365
25843,0.5453947586609079
25844,0.006281718889711713
25845,0.17651957116918515
25846,0.04764100516379102
25847,-0.018883707693702016
25848,0.048680831376648165
25849,0.07082051750390188
25850,0.025475683547867597
25851,0.029211813417601096
25852,0.030785172243648337
25853,0.0962255321537328
25854,-0.0031022790240607667
25855,-0.009863314277335195
25856,0.047614380800762815
25857,-0.058385291720239006
25858,-0.04959049665563454
25859,0.049039187673859855
25860,-0.02094323919209462
25861,0.10095229786132065
25862,0.027472531054166652
25863,0.0426102122125053
25864,0.06521445938058039
25865,-0.00030121438173778825
25866,0.1133040995151608
25867,0.05783574565473021
25868,0.031473187837842934
25869,-0.001749849674743592
25870,0.06045749802318061
25871,0.002415226148771127
25872,0.052439507322658674
25873,0.18114570565117816
25874,0.029698333036178873
25875,-0.010293707215910941
25876,0.0256591010941222
25877,0.04220251576778504
25878,-0.025554009854650204
25879,0.028015322434893145
25880,0.043087688373899743
25881,0.028496911049546186
25882,-0.00260548282219171
25883,0.016957640736543253
25884,0.566695437952397
25885,0.05548846558677932
25886,0.13005592911913547
25887,0.014077162957673334
25888,0.028219607707720584
25889,0.07515823135772294
25890,-0.025115929594157756
25891,0.05240316912366158
25892,0.000777290925698379
25893,-0.04140478001182025
25894,0.5930573155709975
25895,0.06789036894895806
25896,-0.02194214516475534
25897,0.05136338299839219
25898,-0.03005819914290023
25899,0.016631071190244998
25900,0.7074595828595976
25901,0.2517029511054124
25902,0.011638893137533982
25903,0.0008799366092963751
25904,0.08336297011302407
25905,0.16274771973565116
25906,-0.003696511418730078
25907,0.0006372653751935409
25908,0.07839452344075681
25909,0.18773363458187872
25910,-0.043259968976319244
25911,0.0191766512903577
25912,0.6345198988191307
25913,0.7982281464433817
25914,0.7234464662384827
25915,0.041529918258407614
25916,0.023211815456372728
25917,0.023085017796435667
25918,0.04151526627143019
25919,0.020258104630075907
25920,0.0748377663119772
25921,0.077044919446929
25922,0.019213453894738802
25923,0.10989543228713983
25924,0.035012893916568796
25925,0.036652100351633174
25926,-0.03472499372641649
25927,0.042523887480810096
25928,0.012834530563611016
25929,0.7548095888026505
25930,0.05835968253365763
25931,0.03128230308068995
25932,0.004678348791537126
25933,0.15171841332420766
25934,0.03719727689460223
25935,0.6161698703961616
25936,0.030906358435597123
25937,0.0991447933021034
25938,0.08807050220261259
25939,0.012027981398218243
25940,-0.027545070780865672
25941,-0.036524651539683595
25942,0.08804401552863833
25943,0.05853464454984718
25944,0.09025875991226093
25945,0.15093163172201823
25946,0.11058281557744915
25947,0.10114647917295155
25948,0.19542613799872544
25949,0.0019973757256523117
25950,0.015915993339650672
25951,0.0846529666496974
25952,0.17062792480456127
25953,0.054205671766126784
25954,-0.030510945519481417
25955,0.12645682337828001
25956,0.02254102604581394
25957,0.05620581183846203
25958,0.023908146749070366
25959,0.1956853228584921
25960,0.04455776248005808
25961,0.02593586629651054
25962,-0.15761446176090405
25963,0.02723630013210876
25964,0.03329235597772884
25965,0.022164648074301657
25966,-0.016876003513046706
25967,0.08843535143694034
25968,0.06753145358249309
25969,0.027338219279526996
25970,0.04925574066005653
25971,0.05404141117254117
25972,-0.027936786611338384
25973,0.002003223319670372
25974,0.0323675416608606
25975,0.04186181571233276
25976,0.23474426381559516
25977,-0.03697860793042386
25978,0.1026179332935061
25979,0.07189712947342213
25980,-0.03254644145589788
25981,0.00796385549366549
25982,0.1504119590998195
25983,0.08340491210761405
25984,0.07828472174909906
25985,-0.04427508040345836
25986,0.6168244666599418
25987,0.7693919510503374
25988,0.711157663601562
25989,0.034259519547937406
25990,0.031264157181650806
25991,0.04640475977126558
25992,0.023894394625823615
25993,0.8823144553008853
25994,0.026595585808760064
25995,0.08205232232816548
25996,0.06403543806409895
25997,0.10310885789178378
25998,0.2855226701674592
25999,0.6245742311446778
26000,0.5607489366534947
26001,0.036014542827944765
26002,0.035585980348188204
26003,0.704561270394695
26004,-0.01581574775497016
26005,0.10484369766131357
26006,0.7270358108365202
26007,-0.010950569907225108
26008,0.11859136999786096
26009,0.05699178572200207
26010,0.1901887041714076
26011,0.06039183615749859
26012,-0.016417361998813277
26013,0.04918515090466247
26014,0.8231779346301646
26015,-0.018485806548044496
26016,0.005093034301767774
26017,0.03237070800761538
26018,0.08108903288931632
26019,0.10606127074630897
26020,-0.042377676412659236
26021,0.8484023634633618
26022,0.03607036679588739
26023,0.056713103314562294
26024,0.03039819210484697
26025,0.11844828581715405
26026,-0.014026992151861734
26027,-0.03869318134847556
26028,-0.010834469462985483
26029,0.03893535076826063
26030,-0.02598866869669415
26031,0.10199608542888311
26032,0.021491925938349005
26033,0.04089941831859438
26034,0.0946837695565309
26035,0.11607841446932954
26036,0.24957747903861482
26037,0.0509711356549251
26038,0.043407146628369364
26039,-0.016810028013961715
26040,-0.017988503889408387
26041,0.19925937361854656
26042,0.05970052819431772
26043,0.04727070001078551
26044,0.5655933215882948
26045,0.014616335634930866
26046,0.010768170281189912
26047,-0.025604901178950302
26048,-0.014923475583010284
26049,0.05486753054980091
26050,-0.0295454679831814
26051,0.0699795571106617
26052,0.04602226211776088
26053,0.07625907246783048
26054,-0.08265456627755448
26055,0.06845812513019278
26056,0.0001954072263305323
26057,0.6812931973666121
26058,0.029330341492300127
26059,-0.022511182741659218
26060,0.20069421889397787
26061,0.17474195650758687
26062,0.030010374790214206
26063,-0.02900572081847295
26064,0.05319614213155885
26065,0.03476342920547916
26066,0.06537498368421485
26067,0.061756757626494005
26068,0.5777332056077361
26069,0.1555456896166414
26070,0.0494273794544436
26071,0.00870922557607838
26072,0.5127650006783127
26073,-0.021337381352686688
26074,0.05355101435567089
26075,0.09549384311984649
26076,0.10497815550584694
26077,0.021901045894515428
26078,0.03226249689666161
26079,-0.014517655181098585
26080,0.7978330122458132
26081,0.06495118200617263
26082,0.03929548293574672
26083,0.1510973933386321
26084,-0.010671022526298785
26085,0.034618646978990836
26086,0.5604135395244723
26087,0.0403618628343335
26088,0.018571845348426402
26089,0.054157727360656285
26090,0.06433057211495603
26091,0.061283503930836175
26092,0.007871695113732438
26093,0.016480703281266704
26094,0.11987023383740464
26095,0.05420333122808342
26096,0.04327710542648118
26097,0.09586424335135907
26098,-0.012655995061403538
26099,0.005757014313730324
26100,-0.004141461354810333
26101,0.03507976406429582
26102,0.5359473946693647
26103,0.9531965264140434
26104,-0.019232749499838768
26105,0.06207406851303178
26106,0.03282858023103136
26107,0.03582092160168633
26108,0.15622190119758608
26109,0.030490441153039366
26110,0.003619560389223328
26111,0.040602316759810395
26112,0.1044817333156002
26113,0.04424036904864029
26114,0.06644811446211751
26115,-0.011911924263973028
26116,-0.033552378491626705
26117,0.7625699733592706
26118,0.09387716989705217
26119,0.5482510971807663
26120,-0.03416073542950343
26121,0.0006687596944104368
26122,-0.023039399695475454
26123,0.14003325596706728
26124,0.028121189910582572
26125,0.07755163134323477
26126,0.12717537324711223
26127,0.0035173411984466274
26128,-0.026564308657366104
26129,0.07339856453226569
26130,0.06616249444391956
26131,0.06985668508541724
26132,0.026738541792459186
26133,0.008442062537020484
26134,0.15312402643564524
26135,0.06471322657607995
26136,0.05235092010826985
26137,0.05697374183836992
26138,0.1508075902890323
26139,0.04475569196049363
26140,0.73350937932127
26141,0.030992606096542627
26142,0.14589425738796594
26143,0.016949786325255567
26144,0.025523634916842855
26145,-0.0036815586049309262
26146,0.019935035212126723
26147,0.06436596226744042
26148,0.046377111849408195
26149,0.04263827607150254
26150,0.03622493176694942
26151,0.03568866622423311
26152,-0.02304768426905973
26153,0.06345193317789347
26154,-0.03459503537027837
26155,0.041051939155239914
26156,0.09206338816566895
26157,0.06569234753021994
26158,-0.005732975898081277
26159,-0.04848707991721606
26160,-0.00726740459242077
26161,0.03904466801491556
26162,0.020047375982120377
26163,0.1099219970163216
26164,0.0657840204553349
26165,0.01107826376369786
26166,0.1392071605642644
26167,-0.007796807836393221
26168,-0.006432354296669399
26169,0.7374539437775387
26170,-0.04442313647634531
26171,0.056916197886002856
26172,0.061660311147133856
26173,-0.018061570439205286
26174,0.6140192120259521
26175,-0.005533706851220982
26176,-0.02832723416444582
26177,0.06973803162253722
26178,-0.0046445767158106305
26179,0.019575448755182925
26180,0.03179070638631712
26181,0.08693784623610587
26182,0.020142339277943774
26183,0.7289039364245455
26184,0.007980110601400622
26185,0.11409401956664902
26186,0.026236757665416693
26187,0.03826184196134959
26188,0.02497178098524895
26189,-0.026986554204064473
26190,0.01026237960359544
26191,-0.020843903721298327
26192,0.02865989206129363
26193,0.0717124013874932
26194,-0.014458565918085253
26195,0.1635053368846308
26196,-0.03603516089736992
26197,0.011250203900239411
26198,0.06169486996584907
26199,-0.0090513818193345
26200,0.00768432253907067
26201,-0.020422150522904924
26202,0.016359501449167563
26203,0.039383680187418724
26204,0.0453546652966387
26205,0.0801343917012576
26206,-0.003956460283140978
26207,0.04933054916846223
26208,0.04860264032264705
26209,0.13155748795804947
26210,0.06448476329819872
26211,0.08301293981770375
26212,0.01888019718249237
26213,0.15623301685367652
26214,0.08311732179837655
26215,0.041028095768186806
26216,0.4620694921800692
26217,0.09839408710511482
26218,-0.009011376567967938
26219,0.053306199390666734
26220,0.024177636500677294
26221,0.09199451770422937
26222,0.2014337929865037
26223,-0.03090632540504544
26224,-0.011421095986728608
26225,0.7173406975747315
26226,-0.045421223618637784
26227,0.016961388991531184
26228,0.10858237031786067
26229,0.09240625489055648
26230,0.091376378093393
26231,0.03303425559600015
26232,-0.022495551089402235
26233,0.008608354157776096
26234,0.24579817569289936
26235,0.02799963983291366
26236,0.0924115517119114
26237,0.05069454267017631
26238,0.017804716729004216
26239,0.017857713892300564
26240,0.01926038874017867
26241,0.06529415170962086
26242,0.6057164622142331
26243,-0.014534489279960247
26244,0.3096949212962423
26245,0.03580168555777363
26246,-0.014466265371221837
26247,0.02487846819154904
26248,-0.017823248587287097
26249,0.15405081487875696
26250,0.05159127464711326
26251,-0.04402985685482721
26252,0.06307634752850617
26253,0.0037027985875442565
26254,0.0063548116408086025
26255,0.055331258538516795
26256,0.07605658319021853
26257,-0.02149065262348548
26258,-0.03425996799080133
26259,-0.0432229136919444
26260,-0.021546664966104075
26261,0.18743331263866217
26262,0.11804312400642894
26263,-0.004504149688072168
26264,0.25081516402980386
26265,0.6906446893170346
26266,0.03857089382257299
26267,0.02219209872452256
26268,0.023146216296429087
26269,0.022347635644482763
26270,0.023373693341956686
26271,-0.029512074454517926
26272,0.05562117170033169
26273,0.016807429415951022
26274,0.14233065519827343
26275,0.11913143476611102
26276,0.04243428012590901
26277,0.7989670853522499
26278,0.025593958721264146
26279,0.1460362444368798
26280,0.6439351372740042
26281,0.05605989700684015
26282,0.22096216091779564
26283,0.049120195487094634
26284,0.7466950011508238
26285,0.6243227188696443
26286,0.05902343624315769
26287,0.0007391236906221232
26288,0.012419494050450647
26289,0.04330619631322864
26290,-0.008260193654925585
26291,0.7820517504828306
26292,0.005264689536316161
26293,0.02623225429648783
26294,-0.015158885977332323
26295,-0.011974325090290033
26296,0.10217758268659846
26297,0.6077269941539858
26298,-0.059069332929600954
26299,0.024221566294080288
26300,0.02820230520920007
26301,-0.04610633409439971
26302,-0.006136026175469822
26303,0.01841353509542866
26304,-0.014226983434719537
26305,0.04362546978293927
26306,0.6976149090900701
26307,0.037704224959382596
26308,0.7880112934897192
26309,-0.01720268636082935
26310,0.058970270891151866
26311,0.09022939003097008
26312,0.048520119112645685
26313,0.13638483088047887
26314,-0.05010869871623473
26315,0.09558485218662066
26316,0.00307063947087019
26317,-0.00802838051720986
26318,0.0006040858575219327
26319,0.6052844108742901
26320,0.09796886757500614
26321,0.7245557581490057
26322,0.5340866470143466
26323,0.13818036063583988
26324,0.5461932652556492
26325,0.019902174903442774
26326,0.053000360070094815
26327,0.050684412940897705
26328,0.17535910763566676
26329,-0.022663565833693156
26330,0.05659501957776823
26331,0.03145893046381561
26332,0.04799736784475911
26333,0.04378709460589235
26334,0.04606254142131519
26335,0.035403363681182215
26336,0.06742129976428003
26337,0.05478270382708017
26338,-0.03372122334949359
26339,0.06976211989972288
26340,-0.006401752879842529
26341,-0.030986358556086502
26342,-0.03459639775755856
26343,0.6319555212921188
26344,0.7495770434606808
26345,0.004741585266132192
26346,0.16879967453383915
26347,0.07681590759697156
26348,0.0030321324060077065
26349,0.7440879922663176
26350,0.6019886845571125
26351,0.14201233708488054
26352,0.050722424911308156
26353,0.20871780132328566
26354,-0.03101709246609248
26355,-0.03517037988458285
26356,-0.00838747265601561
26357,0.09674302024743331
26358,0.6832198426917877
26359,-0.026137708848987546
26360,0.017514242841992184
26361,0.04832003077177596
26362,0.13615695433606353
26363,0.02069921365550692
26364,-0.006383598400562948
26365,0.6347910335528926
26366,-0.006736383475167529
26367,0.5466188483943388
26368,0.09166070058279138
26369,0.039379475143462364
26370,0.040096790025980905
26371,0.5793910679408738
26372,0.06984518260428867
26373,0.5967007846107925
26374,0.09557582646260959
26375,0.12670865807007403
26376,0.09135675632088741
26377,0.02738192766927887
26378,0.0005383044474805837
26379,0.11342102210691032
26380,0.01585665441757489
26381,0.2572179328758674
26382,-0.027773227681702452
26383,-0.009433461670693727
26384,0.022722906179719324
26385,0.04889278402445034
26386,0.04133648698270978
26387,-0.02069538918205489
26388,0.022101078389781453
26389,-0.03517278079957099
26390,-0.007378273732305651
26391,0.019686320876286315
26392,0.07403873413737298
26393,-0.011991747189490906
26394,0.024270735983970768
26395,0.6954962144264243
26396,-0.06031693711251091
26397,0.03316293897502999
26398,0.05333488071042446
26399,0.06301899482765509
26400,0.04794587175583251
26401,0.13357471787709868
26402,-0.020631503518392002
26403,0.28660633013877584
26404,0.024341945970473775
26405,0.05385417067260348
26406,0.000719333795772964
26407,0.07718554112961226
26408,0.023818775213148916
26409,0.030742422854392687
26410,0.7038992054549468
26411,0.014255058869613535
26412,0.2224194525843441
26413,0.028061162195268358
26414,0.02872345695429418
26415,0.07403758742310292
26416,0.05738532900043891
26417,0.10230099962005906
26418,0.024757848001476998
26419,0.037984456579695625
26420,0.8840120093665575
26421,-0.022212078878612707
26422,0.032677405122080325
26423,0.07351676735512569
26424,0.0890072665064014
26425,0.024399862187137203
26426,0.06151623699094978
26427,0.025542292647602452
26428,0.11418004132314927
26429,0.03320524145654716
26430,0.1483039772704158
26431,0.08994931253462951
26432,-0.017892036343928563
26433,0.09820114190209064
26434,0.1755545945557787
26435,0.038839436739630015
26436,0.00863431771290861
26437,0.03987057677681273
26438,0.0524334430085267
26439,0.2857844639271576
26440,-0.017747340517571677
26441,-0.0035340917842638375
26442,0.0655569921877727
26443,0.10635646092596626
26444,0.20895297166359228
26445,0.03381897248205537
26446,0.5978803579114061
26447,0.05601132408513414
26448,0.04959175141252632
26449,0.7388265579921873
26450,0.8135644235272042
26451,-0.06017916784435508
26452,0.07011336735784636
26453,0.0558083376977624
26454,0.09756366641972347
26455,0.0023352158906375514
26456,0.6336328774996496
26457,0.17632794253075215
26458,-0.015660329919535778
26459,-0.020873783884999515
26460,0.027609079181791146
